  0.29770200000000002        9.3060280212470762E-003   1.1049118873268916E-002   2.6932301959072002E-003
  0.29870100000000005        9.3011946095809053E-003   1.1029645752780043E-002   2.6990410431455905E-003
  0.29970000000000002        9.2962608129112372E-003   1.1010045996031066E-002   2.7048000669511155E-003
  0.30069900000000005        9.2912275322455072E-003   1.0990321106995375E-002   2.7105072863427087E-003
  0.30169800000000002        9.2860956577485790E-003   1.0970472572969828E-002   2.7161627209205696E-003
  0.30269700000000005        9.2808660688940680E-003   1.0950501864817877E-002   2.7217663908581354E-003
  0.30369600000000002        9.2755396346134566E-003   1.0930410437208521E-002   2.7273183168942438E-003
  0.30469500000000005        9.2701172134426087E-003   1.0910199728852056E-002   2.7328185203255436E-003
  0.30569400000000002        9.2645996536662792E-003   1.0889871162731492E-002   2.7382670229990670E-003
  0.30669300000000005        9.2589877934600856E-003   1.0869426146330675E-002   2.7436638473049991E-003
  0.30769200000000002        9.2532824610304931E-003   1.0848866071858951E-002   2.7490090161696977E-003
  0.30869100000000005        9.2474844747523904E-003   1.0828192316472017E-002   2.7543025530488239E-003
  0.30969000000000002        9.2415946433047364E-003   1.0807406242489477E-002   2.7595444819207156E-003
  0.31068900000000005        9.2356137658039326E-003   1.0786509197608868E-002   2.7647348272798935E-003
  0.31168800000000002        9.2295426319352128E-003   1.0765502515116649E-002   2.7698736141308004E-003
  0.31268700000000005        9.2233820220819652E-003   1.0744387514095568E-002   2.7749608679816643E-003
  0.31368600000000002        9.2171327074529498E-003   1.0723165499628999E-002   2.7799966148385376E-003
  0.31468500000000005        9.2107954502078024E-003   1.0701837763002023E-002   2.7849808811995264E-003
  0.31568400000000002        9.2043710035803437E-003   1.0680405581899444E-002   2.7899136940491565E-003
  0.31668300000000005        9.1978601120000225E-003   1.0658870220600802E-002   2.7947950808529013E-003
  0.31768200000000002        9.1912635112115434E-003   1.0637232930172168E-002   2.7996250695518491E-003
  0.31868100000000005        9.1845819283928251E-003   1.0615494948655255E-002   2.8044036885575821E-003
  0.31968000000000002        9.1778160822706470E-003   1.0593657501253378E-002   2.8091309667470938E-003
  0.32067900000000005        9.1709666832351360E-003   1.0571721800514728E-002   2.8138069334579657E-003
  0.32167800000000002        9.1640344334519286E-003   1.0549689046512694E-002   2.8184316184835822E-003
  0.32267700000000005        9.1570200269731478E-003   1.0527560427023677E-002   2.8230050520685929E-003
  0.32367600000000002        9.1499241498461358E-003   1.0505337117701841E-002   2.8275272649043821E-003
  0.32467500000000005        9.1427474802209859E-003   1.0483020282251395E-002   2.8319982881247646E-003
  0.32567400000000002        9.1354906884562031E-003   1.0460611072596325E-002   2.8364181533017873E-003
  0.32667300000000005        9.1281544372228268E-003   1.0438110629047400E-002   2.8407868924416415E-003
  0.32767200000000002        9.1207393816068478E-003   1.0415520080466643E-002   2.8451045379806867E-003
  0.32867100000000005        9.1132461692102502E-003   1.0392840544429415E-002   2.8493711227816280E-003
  0.32967000000000002        9.1056754402505120E-003   1.0370073127384066E-002   2.8535866801298188E-003
  0.33066900000000005        9.0980278276583237E-003   1.0347218924808983E-002   2.8577512437296055E-003
  0.33166800000000002        9.0903039571742193E-003   1.0324279021367516E-002   2.8618648477008800E-003
  0.33266700000000005        9.0825044474434520E-003   1.0301254491060422E-002   2.8659275265756749E-003
  0.33366600000000002        9.0746299101096342E-003   1.0278146397376002E-002   2.8699393152948902E-003
  0.33466500000000005        9.0666809499067667E-003   1.0254955793438136E-002   2.8739002492051209E-003
  0.33566400000000002        9.0586581647502280E-003   1.0231683722152054E-002   2.8778103640556304E-003
  0.33666300000000005        9.0505621458258807E-003   1.0208331216347800E-002   2.8816696959953233E-003
  0.33766200000000002        9.0423934776783701E-003   1.0184899298921678E-002   2.8854782815699227E-003
  0.33866100000000005        9.0341527382977217E-003   1.0161388982975689E-002   2.8892361577191892E-003
  0.33966000000000002        9.0258404992050022E-003   1.0137801271954686E-002   2.8929433617742666E-003
  0.34065900000000005        9.0174573255362416E-003   1.0114137159781662E-002   2.8965999314550725E-003
  0.34165800000000002        9.0090037761254814E-003   1.0090397630990917E-002   2.9002059048678112E-003
  0.34265700000000004        9.0004804035866155E-003   1.0066583660859477E-002   2.9037613205026244E-003
  0.34365600000000002        8.9918877543936383E-003   1.0042696215536235E-002   2.9072662172312095E-003
  0.34465500000000004        8.9832263689600348E-003   1.0018736252169655E-002   2.9107206343046460E-003
  0.34565400000000002        8.9744967817170142E-003   9.9947047190330467E-003   2.9141246113512276E-003
  0.34665300000000004        8.9656995211903553E-003   9.9706025556485726E-003   2.9174781883744201E-003
  0.34765200000000002        8.9568351100762673E-003   9.9464306929090938E-003   2.9207814057508742E-003
  0.34865100000000004        8.9479040653161323E-003   9.9221900531982349E-003   2.9240343042285129E-003
  0.34965000000000002        8.9389068981701875E-003   9.8978815505089430E-003   2.9272369249247368E-003
  0.35064900000000004        8.9298441142899778E-003   9.8735060905601330E-003   2.9303893093246612E-003
  0.35164800000000002        8.9207162137899775E-003   9.8490645709117253E-003   2.9334914992794601E-003
  0.35264700000000004        8.9115236913178408E-003   9.8245578810779461E-003   2.9365435370047365E-003
  0.35364600000000002        8.9022670361241264E-003   9.7999869026391007E-003   2.9395454650790495E-003
  0.35464500000000004        8.8929467321304159E-003   9.7753525093517129E-003   2.9424973264424131E-003
  0.35564400000000002        8.8835632579968484E-003   9.7506555672569502E-003   2.9453991643949165E-003
  0.35664300000000004        8.8741170871886200E-003   9.7258969347877641E-003   2.9482510225954327E-003
  0.35764200000000002        8.8646086880414289E-003   9.7010774628741112E-003   2.9510529450603273E-003
  0.35864100000000004        8.8550385238260077E-003   9.6761979950473146E-003   2.9538049761623324E-003
  0.35964000000000002        8.8454070528116401E-003   9.6512593675420061E-003   2.9565071606293268E-003
  0.36063900000000004        8.8357147283290565E-003   9.6262624093976755E-003   2.9591595435433916E-003
  0.36163800000000001        8.8259619988320728E-003   9.6012079425577893E-003   2.9617621703397099E-003
  0.36263700000000004        8.8161493079585481E-003   9.5760967819683782E-003   2.9643150868057032E-003
  0.36363600000000001        8.8062770945904444E-003   9.5509297356745921E-003   2.9668183390801147E-003
  0.36463500000000004        8.7963457929129095E-003   9.5257076049162018E-003   2.9692719736521861E-003
  0.36563400000000001        8.7863558324728103E-003   9.5004311842217717E-003   2.9716760373609367E-003
  0.36663300000000004        8.7763076382360115E-003   9.4751012615012838E-003   2.9740305773943931E-003
  0.36763200000000001        8.7662016306442377E-003   9.4497186181378492E-003   2.9763356412890033E-003
  0.36863100000000004        8.7560382256708768E-003   9.4242840290777157E-003   2.9785912769289906E-003
  0.36963000000000001        8.7458178348761382E-003   9.3987982629193754E-003   2.9807975325458471E-003
  0.37062900000000004        8.7355408654613189E-003   9.3732620820012238E-003   2.9829544567178201E-003
  0.37162800000000001        8.7252077203223803E-003   9.3476762424880289E-003   2.9850620983694698E-003
  0.37262700000000004        8.7148187981027862E-003   9.3220414944563748E-003   2.9871205067713074E-003
  0.37362600000000001        8.7043744932455008E-003   9.2963585819787302E-003   2.9891297315394350E-003
  0.37462500000000004        8.6938751960444031E-003   9.2706282432062932E-003   2.9910898226352413E-003
  0.37562400000000001        8.6833212926948691E-003   9.2448512104512694E-003   2.9930008303652293E-003
  0.37662300000000004        8.6727131653436054E-003   9.2190282102671255E-003   2.9948628053807296E-003
  0.37762200000000001        8.6620511921380022E-003   9.1931599635283918E-003   2.9966757986778021E-003
  0.37862100000000004        8.6513357472746584E-003   9.1672471855093526E-003   2.9984398615971620E-003
  0.37962000000000001        8.6405672010470905E-003   9.1412905859612967E-003   3.0001550458240551E-003
  0.38061900000000004        8.6297459198930743E-003   9.1152908691890938E-003   3.0018214033882959E-003
  0.38161800000000001        8.6188722664411674E-003   9.0892487341265576E-003   3.0034389866642913E-003
  0.38261700000000004        8.6079465995566387E-003   9.0631648744107420E-003   3.0050078483711013E-003
  0.38361600000000007        8.5969692743866257E-003   9.0370399784555026E-003   3.0065280415725718E-003
  0.38461500000000004        8.5859406424049402E-003   9.0108747295236311E-003   3.0079996196774703E-003
  0.38561400000000007        8.5748610514559745E-003   8.9846698057985779E-003   3.0094226364397142E-003
  0.38661300000000004        8.5637308457983535E-003   8.9584258804545954E-003   3.0107971459585920E-003
  0.38761200000000007        8.5525503661475176E-003   8.9321436217266008E-003   3.0121232026790504E-003
  0.38861100000000004        8.5413199497182488E-003   8.9058236929785446E-003   3.0134008613920196E-003
  0.38961000000000007        8.5300399302661190E-003   8.8794667527711812E-003   3.0146301772347390E-003
  0.39060900000000004        8.5187106381288524E-003   8.8530734549288927E-003   3.0158112056911965E-003
  0.39160800000000007        8.5073324002667063E-003   8.8266444486055536E-003   3.0169440025925188E-003
  0.39260700000000004        8.4959055403026704E-003   8.8001803783497520E-003   3.0180286241174984E-003
  0.39360600000000007        8.4844303785618410E-003   8.7736818841686846E-003   3.0190651267930271E-003
  0.39460500000000004        8.4729072321104177E-003   8.7471496015917791E-003   3.0200535674946910E-003
  0.39560400000000007        8.4613364147941329E-003   8.7205841617331685E-003   3.0209940034473365E-003
  0.39660300000000004        8.4497182372761902E-003   8.6939861913533055E-003   3.0218864922256640E-003
  0.39760200000000007        8.4380530070747133E-003   8.6673563129199965E-003   3.0227310917549052E-003
  0.39860100000000004        8.4263410285995658E-003   8.6406951446684442E-003   3.0235278603114681E-003
  0.39960000000000007        8.4145826031889661E-003   8.6140033006606373E-003   3.0242768565236899E-003
  0.40059900000000004        8.4027780291452327E-003   8.5872813908438872E-003   3.0249781393725432E-003
  0.40159800000000007        8.3909276017704211E-003   8.5605300211087400E-003   3.0256317681924558E-003
  0.40259700000000004        8.3790316134011861E-003   8.5337497933459568E-003   3.0262378026720800E-003
  0.40359600000000007        8.3670903534435320E-003   8.5069413055029099E-003   3.0267963028551776E-003
  0.40459500000000004        8.3551041084067093E-003   8.4801051516393243E-003   3.0273073291414779E-003
  0.40559400000000007        8.3430731619369945E-003   8.4532419219819632E-003   3.0277709422875669E-003
  0.40659300000000004        8.3309977948508290E-003   8.4263522029790362E-003   3.0281872034078395E-003
  0.40759200000000007        8.3188782851676708E-003   8.3994365773536542E-003   3.0285561739754629E-003
  0.40859100000000004        8.3067149081422157E-003   8.3724956241568917E-003   3.0288779158233890E-003
  0.40959000000000007        8.2945079362965520E-003   8.3455299188195942E-003   3.0291524911453438E-003
  0.41058900000000004        8.2822576394515016E-003   8.3185400332042945E-003   3.0293799624969203E-003
  0.41158800000000006        8.2699642847578209E-003   8.2915265356558986E-003   3.0295603927966413E-003
  0.41258700000000004        8.2576281367268516E-003   8.2644899910519730E-003   3.0296938453270588E-003
  0.41358600000000006        8.2452494572609024E-003   8.2374309608524328E-003   3.0297803837359208E-003
  0.41458500000000004        8.2328285056832168E-003   8.2103500031485161E-003   3.0298200720373352E-003
  0.41558400000000006        8.2203655387674771E-003   8.1832476727110859E-003   3.0298129746129361E-003
  0.41658300000000004        8.2078608107670169E-003   8.1561245210386209E-003   3.0297591562131500E-003
  0.41758200000000006        8.1953145734435830E-003   8.1289810964042756E-003   3.0296586819584040E-003
  0.41858100000000004        8.1827270760958058E-003   8.1018179439025749E-003   3.0295116173404192E-003
  0.41958000000000006        8.1700985655873536E-003   8.0746356054954300E-003   3.0293180282235177E-003
  0.42057900000000004        8.1574292863746314E-003   8.0474346200576485E-003   3.0290779808459477E-003
  0.42157800000000006        8.1447194805341124E-003   8.0202155234218517E-003   3.0287915418212214E-003
  0.42257700000000004        8.1319693877894422E-003   7.9929788484228940E-003   3.0284587781395111E-003
  0.42357600000000006        8.1191792455381703E-003   7.9657251249416368E-003   3.0280797571690466E-003
  0.42457500000000004        8.1063492888780384E-003   7.9384548799483774E-003   3.0276545466575446E-003
  0.42557400000000006        8.0934797506331379E-003   7.9111686375454501E-003   3.0271832147336511E-003
  0.42657300000000004        8.0805708613796677E-003   7.8838669190096824E-003   3.0266658299084558E-003
  0.42757200000000006        8.0676228494712104E-003   7.8565502428340258E-003   3.0261024610769489E-003
  0.42857100000000004        8.0546359410638840E-003   7.8292191247689089E-003   3.0254931775195669E-003
  0.42957000000000006        8.0416103601412461E-003   7.8018740778628692E-003   3.0248380489037462E-003
  0.43056900000000004        8.0285463285386417E-003   7.7745156125029694E-003   3.0241371452854873E-003
  0.43156800000000006        8.0154440659675179E-003   7.7471442364544724E-003   3.0233905371109572E-003
  0.43256700000000003        8.0023037900392949E-003   7.7197604549002407E-003   3.0225982952181156E-003
  0.43356600000000006        7.9891257162888803E-003   7.6923647704795345E-003   3.0217604908383271E-003
  0.43456500000000003        7.9759100581982163E-003   7.6649576833264189E-003   3.0208771955980685E-003
  0.43556400000000006        7.9626570272191381E-003   7.6375396911076594E-003   3.0199484815205749E-003
  0.43656300000000003        7.9493668327962237E-003   7.6101112890604164E-003   3.0189744210276006E-003
  0.43756200000000006        7.9360396823893887E-003   7.5826729700289152E-003   3.0179550869410925E-003
  0.43856100000000003        7.9226757814959293E-003   7.5552252245013512E-003   3.0168905524849661E-003
  0.43956000000000006        7.9092753336727026E-003   7.5277685406459870E-003   3.0157808912868993E-003
  0.44055900000000003        7.8958385405577224E-003   7.5003034043469802E-003   3.0146261773801204E-003
  0.44155800000000006        7.8823656018916742E-003   7.4728302992395235E-003   3.0134264852051955E-003
  0.44255700000000003        7.8688567155392030E-003   7.4453497067449382E-003   3.0121818896119124E-003
  0.44355600000000006        7.8553120775096304E-003   7.4178621061052330E-003   3.0108924658611000E-003
  0.44455500000000003        7.8417318819780733E-003   7.3903679744171226E-003   3.0095582896265630E-003
  0.44555400000000006        7.8281163213055529E-003   7.3628677866657381E-003   3.0081794369969071E-003
  0.44655300000000003        7.8144655860594835E-003   7.3353620157580778E-003   3.0067559844775280E-003
  0.44755200000000006        7.8007798650335646E-003   7.3078511325558879E-003   3.0052880089925134E-003
  0.44855100000000003        7.7870593452677361E-003   7.2803356059082487E-003   3.0037755878866397E-003
  0.44955000000000006        7.7733042120675571E-003   7.2528159026837907E-003   3.0022187989273193E-003
  0.45054900000000003        7.7595146490236607E-003   7.2252924878024568E-003   3.0006177203066092E-003
  0.45154800000000006        7.7456908380308664E-003   7.1977658242671728E-003   2.9989724306432692E-003
  0.45254700000000003        7.7318329593071182E-003   7.1702363731946288E-003   2.9972830089847417E-003
  0.45354600000000006        7.7179411914121152E-003   7.1427045938463555E-003   2.9955495348092617E-003
  0.45454500000000003        7.7040157112659479E-003   7.1151709436589857E-003   2.9937720880279352E-003
  0.45554400000000006        7.6900566941672513E-003   7.0876358782742096E-003   2.9919507489867881E-003
  0.45654300000000003        7.6760643138113292E-003   7.0600998515687602E-003   2.9900855984689432E-003
  0.45754200000000006        7.6620387423081988E-003   7.0325633156835161E-003   2.9881767176967314E-003
  0.45854100000000003        7.6479801502001184E-003   7.0050267210527758E-003   2.9862241883338550E-003
  0.45954000000000006        7.6338887064790932E-003   6.9774905164328551E-003   2.9842280924875365E-003
  0.46053900000000003        7.6197645786043652E-003   6.9499551489304312E-003   2.9821885127107321E-003
  0.46153800000000006        7.6056079325193754E-003   6.9224210640308603E-003   2.9801055320043571E-003
  0.46253700000000003        7.5914189326689143E-003   6.8948887056256821E-003   2.9779792338194967E-003
  0.46353600000000006        7.5771977420156268E-003   6.8673585160402163E-003   2.9758097020596325E-003
  0.46453500000000003        7.5629445220569309E-003   6.8398309360606854E-003   2.9735970210829632E-003
  0.46553400000000006        7.5486594328411007E-003   6.8123064049610054E-003   2.9713412757046069E-003
  0.46653300000000003        7.5343426329838844E-003   6.7847853605294221E-003   2.9690425511989973E-003
  0.46753200000000006        7.5199942796843324E-003   6.7572682390946550E-003   2.9667009333021236E-003
  0.46853100000000003        7.5056145287408227E-003   6.7297554755518961E-003   2.9643165082138987E-003
  0.46953000000000006        7.4912035345667581E-003   6.7022475033885025E-003   2.9618893626005035E-003
  0.47052900000000003        7.4767614502063654E-003   6.6747447547093157E-003   2.9594195835967868E-003
  0.47152800000000006        7.4622884273498067E-003   6.6472476602617752E-003   2.9569072588085839E-003
  0.47252700000000003        7.4477846163487635E-003   6.6197566494607821E-003   2.9543524763151943E-003
  0.47352600000000006        7.4332501662314815E-003   6.5922721504131010E-003   2.9517553246717525E-003
  0.47452500000000003        7.4186852247177110E-003   6.5647945899418398E-003   2.9491158929116994E-003
  0.47552400000000006        7.4040899382336305E-003   6.5373243936102249E-003   2.9464342705492080E-003
  0.47652300000000003        7.3894644519264859E-003   6.5098619857454606E-003   2.9437105475816666E-003
  0.47752200000000006        7.3748089096791741E-003   6.4824077894621865E-003   2.9409448144921695E-003
  0.47852100000000003        7.3601234541246577E-003   6.4549622266855929E-003   2.9381371622520009E-003
  0.47952000000000006        7.3454082266602317E-003   6.4275257181744894E-003   2.9352876823231758E-003
  0.48051900000000003        7.3306633674618061E-003   6.4000986835439479E-003   2.9323964666609927E-003
  0.48151800000000006        7.3158890154976499E-003   6.3726815412876526E-003   2.9294636077165093E-003
  0.48251700000000003        7.3010853085425566E-003   6.3452747088002066E-003   2.9264891984391900E-003
  0.48351600000000006        7.2862523831914317E-003   6.3178786023990463E-003   2.9234733322794516E-003
  0.48451500000000003        7.2713903748729504E-003   6.2904936373461024E-003   2.9204161031912506E-003
  0.48551400000000006        7.2564994178631985E-003   6.2631202278692752E-003   2.9173176056347364E-003
  0.48651300000000003        7.2415796452989121E-003   6.2357587871836179E-003   2.9141779345788327E-003
  0.48751200000000006        7.2266311891907593E-003   6.2084097275123939E-003   2.9109971855039054E-003
  0.48851100000000003        7.2116541804366037E-003   6.1810734601077466E-003   2.9077754544044273E-003
  0.48951000000000006        7.1966487488345048E-003   6.1537503952712120E-003   2.9045128377916396E-003
  0.49050900000000003        7.1816150230955651E-003   6.1264409423740090E-003   2.9012094326962292E-003
  0.49150800000000006        7.1665531308568913E-003   6.0991455098771364E-003   2.8978653366710668E-003
  0.49250700000000003        7.1514631986941621E-003   6.0718645053510854E-003   2.8944806477938724E-003
  0.49350600000000006        7.1363453521343960E-003   6.0445983354956009E-003   2.8910554646700130E-003
  0.49450500000000003        7.1211997156683205E-003   6.0173474061588567E-003   2.8875898864351769E-003
  0.49550400000000006        7.1060264127628713E-003   5.9901121223567815E-003   2.8840840127581906E-003
  0.49650300000000003        7.0908255658733658E-003   5.9628928882919574E-003   2.8805379438437534E-003
  0.49750200000000006        7.0755972964559643E-003   5.9356901073722799E-003   2.8769517804352711E-003
  0.49850100000000003        7.0603417249794570E-003   5.9085041822295199E-003   2.8733256238175921E-003
  0.49950000000000006        7.0450589709375724E-003   5.8813355147375942E-003   2.8696595758198871E-003
  0.50049900000000003        7.0297491528607103E-003   5.8541845060306767E-003   2.8659537388184353E-003
  0.50149800000000000        7.0144123883278510E-003   5.8270515565210538E-003   2.8622082157394825E-003
  0.50249700000000008        6.9990487939783899E-003   5.7999370659167640E-003   2.8584231100621050E-003
  0.50349600000000005        6.9836584855236207E-003   5.7728414332391138E-003   2.8545985258210493E-003
  0.50449500000000003        6.9682415777584904E-003   5.7457650568398817E-003   2.8507345676096470E-003
  0.50549400000000000        6.9527981845730145E-003   5.7187083344183926E-003   2.8468313405826855E-003
  0.50649300000000008        6.9373284189636697E-003   5.6916716630383739E-003   2.8428889504593163E-003
  0.50749200000000005        6.9218323930448546E-003   5.6646554391445213E-003   2.8389075035259782E-003
  0.50849100000000003        6.9063102180600411E-003   5.6376600585791277E-003   2.8348871066393453E-003
  0.50949000000000000        6.8907620043929868E-003   5.6106859165980976E-003   2.8308278672292209E-003
  0.51048900000000008        6.8751878615789198E-003   5.5837334078872010E-003   2.8267298933015517E-003
  0.51148800000000005        6.8595878983155343E-003   5.5568029265778366E-003   2.8225932934413606E-003
  0.51248700000000003        6.8439622224740143E-003   5.5298948662626446E-003   2.8184181768157262E-003
  0.51348600000000011        6.8283109411098148E-003   5.5030096200111072E-003   2.8142046531767729E-003
  0.51448500000000008        6.8126341604737347E-003   5.4761475803847166E-003   2.8099528328646940E-003
  0.51548400000000005        6.7969319860224685E-003   5.4493091394520951E-003   2.8056628268107241E-003
  0.51648300000000003        6.7812045224295067E-003   5.4224946888038724E-003   2.8013347465401998E-003
  0.51748200000000011        6.7654518735957170E-003   5.3957046195674341E-003   2.7969687041755802E-003
  0.51848100000000008        6.7496741426599496E-003   5.3689393224213341E-003   2.7925648124394707E-003
  0.51948000000000005        6.7338714320096206E-003   5.3421991876097712E-003   2.7881231846577253E-003
  0.52047900000000002        6.7180438432911408E-003   5.3154846049565507E-003   2.7836439347624490E-003
  0.52147800000000011        6.7021914774204328E-003   5.2887959638791907E-003   2.7791271772951314E-003
  0.52247700000000008        6.6863144345932473E-003   5.2621336534025833E-003   2.7745730274096880E-003
  0.52347600000000005        6.6704128142955621E-003   5.2354980621726133E-003   2.7699816008755797E-003
  0.52447500000000002        6.6544867153138596E-003   5.2088895784695765E-003   2.7653530140809191E-003
  0.52547400000000011        6.6385362357453395E-003   5.1823085902212782E-003   2.7606873840355481E-003
  0.52647300000000008        6.6225614730081274E-003   5.1557554850162231E-003   2.7559848283742021E-003
  0.52747200000000005        6.6065625238514655E-003   5.1292306501163308E-003   2.7512454653596183E-003
  0.52847100000000002        6.5905394843658012E-003   5.1027344724696218E-003   2.7464694138856771E-003
  0.52947000000000011        6.5744924499928454E-003   5.0762673387227146E-003   2.7416567934805459E-003
  0.53046900000000008        6.5584215155356741E-003   5.0498296352331001E-003   2.7368077243098495E-003
  0.53146800000000005        6.5423267751686083E-003   5.0234217480812594E-003   2.7319223271798049E-003
  0.53246700000000002        6.5262083224473374E-003   4.9970440630825947E-003   2.7270007235404297E-003
  0.53346600000000011        6.5100662503187615E-003   4.9706969657991101E-003   2.7220430354886831E-003
  0.53446500000000008        6.4939006511308649E-003   4.9443808415510666E-003   2.7170493857716664E-003
  0.53546400000000005        6.4777116166426594E-003   4.9180960754283600E-003   2.7120198977898294E-003
  0.53646300000000002        6.4614992380339943E-003   4.8918430523016187E-003   2.7069546956001393E-003
  0.53746200000000011        6.4452636059153688E-003   4.8656221568332877E-003   2.7018539039192972E-003
  0.53846100000000008        6.4290048103377824E-003   4.8394337734884892E-003   2.6967176481269683E-003
  0.53946000000000005        6.4127229408023874E-003   4.8132782865456351E-003   2.6915460542689617E-003
  0.54045900000000002        6.3964180862703512E-003   4.7871560801069140E-003   2.6863392490604843E-003
  0.54145800000000011        6.3800903351725440E-003   4.7610675381085368E-003   2.6810973598893461E-003
  0.54245700000000008        6.3637397754192377E-003   4.7350130443308920E-003   2.6758205148191983E-003
  0.54345600000000005        6.3473664944097997E-003   4.7089929824084406E-003   2.6705088425927701E-003
  0.54445500000000002        6.3309705790424121E-003   4.6830077358394877E-003   2.6651624726351220E-003
  0.54545400000000011        6.3145521157237060E-003   4.6570576879956752E-003   2.6597815350568677E-003
  0.54645300000000008        6.2981111903783783E-003   4.6311432221313965E-003   2.6543661606574244E-003
  0.54745200000000005        6.2816478884589032E-003   4.6052647213929813E-003   2.6489164809282819E-003
  0.54845100000000002        6.2651622949551847E-003   4.5794225688276478E-003   2.6434326280562483E-003
  0.54945000000000010        6.2486544944040327E-003   4.5536171473923841E-003   2.6379147349266854E-003
  0.55044900000000008        6.2321245708990211E-003   4.5278488399625241E-003   2.6323629351268120E-003
  0.55144800000000005        6.2155726080999167E-003   4.5021180293401686E-003   2.6267773629489156E-003
  0.55244700000000002        6.1989986892423844E-003   4.4764250982625396E-003   2.6211581533936591E-003
  0.55344600000000010        6.1824028971476010E-003   4.4507704294099162E-003   2.6155054421733120E-003
  0.55444500000000008        6.1657853142318567E-003   4.4251544054135792E-003   2.6098193657150288E-003
  0.55544400000000005        6.1491460225161759E-003   4.3995774088634631E-003   2.6041000611641035E-003
  0.55644300000000002        6.1324851036360060E-003   4.3740398223156788E-003   2.5983476663872592E-003
  0.55744200000000010        6.1158026388507970E-003   4.3485420282997587E-003   2.5925623199758848E-003
  0.55844100000000008        6.0990987090536290E-003   4.3230844093258584E-003   2.5867441612493157E-003
  0.55944000000000005        6.0823733947809634E-003   4.2976673478915157E-003   2.5808933302580851E-003
  0.56043900000000002        6.0656267762221787E-003   4.2722912264885077E-003   2.5750099677871890E-003
  0.56143800000000010        6.0488589332294007E-003   4.2469564276092801E-003   2.5690942153593550E-003
  0.56243700000000008        6.0320699453270598E-003   4.2216633337533171E-003   2.5631462152382804E-003
  0.56343600000000005        6.0152598917217045E-003   4.1964123274332594E-003   2.5571661104319093E-003
  0.56443500000000002        5.9984288513117269E-003   4.1712037911807538E-003   2.5511540446956633E-003
  0.56543400000000010        5.9815769026970184E-003   4.1460381075522487E-003   2.5451101625356817E-003
  0.56643300000000008        5.9647041241889000E-003   4.1209156591344850E-003   2.5390346092120960E-003
  0.56743200000000005        5.9478105938197958E-003   4.0958368285498427E-003   2.5329275307422443E-003
  0.56843100000000002        5.9308963893531345E-003   4.0708019984613099E-003   2.5267890739038893E-003
  0.56943000000000010        5.9139615882931942E-003   4.0458115515775430E-003   2.5206193862384865E-003
  0.57042900000000007        5.8970062678949369E-003   4.0208658706574543E-003   2.5144186160543569E-003
  0.57142800000000005        5.8800305051740203E-003   3.9959653385147438E-003   2.5081869124299479E-003
  0.57242700000000002        5.8630343769166668E-003   3.9711103380220669E-003   2.5019244252169927E-003
  0.57342600000000010        5.8460179596896891E-003   3.9463012521151822E-003   2.4956313050437423E-003
  0.57442500000000007        5.8289813298505249E-003   3.9215384637967567E-003   2.4893077033181516E-003
  0.57542400000000005        5.8119245635572412E-003   3.8968223561399251E-003   2.4829537722310326E-003
  0.57642300000000002        5.7948477367787124E-003   3.8721533122917035E-003   2.4765696647592516E-003
  0.57742200000000010        5.7777509253047771E-003   3.8475317154762130E-003   2.4701555346689072E-003
  0.57842100000000007        5.7606342047563149E-003   3.8229579489975551E-003   2.4637115365184299E-003
  0.57942000000000005        5.7434976505956418E-003   3.7984323962425431E-003   2.4572378256617696E-003
  0.58041900000000002        5.7263413381366942E-003   3.7739554406831907E-003   2.4507345582514928E-003
  0.58141800000000010        5.7091653425553682E-003   3.7495274658790045E-003   2.4442018912419097E-003
  0.58241700000000007        5.6919697389000243E-003   3.7251488554789630E-003   2.4376399823921899E-003
  0.58341600000000005        5.6747546021017562E-003   3.7008199932232989E-003   2.4310489902694054E-003
  0.58441500000000002        5.6575200069851183E-003   3.6765412629450778E-003   2.4244290742516687E-003
  0.58541400000000010        5.6402660282784903E-003   3.6523130485714918E-003   2.4177803945311361E-003
  0.58641300000000007        5.6229927406248291E-003   3.6281357341249273E-003   2.4111031121170795E-003
  0.58741200000000005        5.6057002185922970E-003   3.6040097037238067E-003   2.4043973888389102E-003
  0.58841100000000002        5.5883885366850433E-003   3.5799353415830754E-003   2.3976633873491649E-003
  0.58941000000000010        5.5710577693540543E-003   3.5559130320146400E-003   2.3909012711265435E-003
  0.59040900000000007        5.5537079910079942E-003   3.5319431594273230E-003   2.3841112044788292E-003
  0.59140800000000004        5.5363392760241900E-003   3.5080261083267586E-003   2.3772933525458783E-003
  0.59240700000000002        5.5189516987596988E-003   3.4841622633148880E-003   2.3704478813025417E-003
  0.59340600000000010        5.5015453335624312E-003   3.4603520090892509E-003   2.3635749575615841E-003
  0.59440500000000007        5.4841202547822971E-003   3.4365957304420300E-003   2.3566747489765626E-003
  0.59540400000000004        5.4666765367825101E-003   3.4128938122587700E-003   2.3497474240447001E-003
  0.59640300000000002        5.4492142539509644E-003   3.3892466395169232E-003   2.3427931521097459E-003
  0.59740200000000010        5.4317334807116764E-003   3.3656545972839064E-003   2.3358121033647630E-003
  0.59840100000000007        5.4142342915362990E-003   3.3421180707151991E-003   2.3288044488549596E-003
  0.59940000000000004        5.3967167609558064E-003   3.3186374450519369E-003   2.3217703604804631E-003
  0.60039900000000002        5.3791809635721664E-003   3.2952131056181492E-003   2.3147100109990200E-003
